遗传失常 ||| genetic disorder
微球载体为有序排列，并由聚二甲基硅氧烷层固定在玻璃片上，编码分子与核酸或蛋白质探针分子共价偶连到微球载体上。 ||| The microball carriers are ararranged in order, and the coding molecular and the probe molecular are coupled onto the microball carriers in covalent.
分子生物学方法可研究和表征那些目前还不能够被培养的土壤微生物,获取关于土壤微生物群落多样性的更多更完整的信息。 ||| Molecular biological technology can be used to study and characterize soil microbes which currently cannot be cultured and to get more and complete information about soil microbial community.
首先构建了WP1基因原核表达载体pET28a-WP1,并将其转化到T7 Expression大肠杆菌菌株中诱导表达。 ||| We constructed a prokaryotic expression vector pET28a-WP1,and transformed it into E. coli host strain T7 Expression.
缩短去势大鼠电刺激勃起潜伏期，增加去势大鼠血清中NO含量，增加去势大鼠前列腺和精囊腺等脏器的重量; ||| shorten that erection incubation stage of castrated rat after electric stimulus, increasing nitrogen monoxide blood level in rats, increase the weight of prostate and vesicula seminalis of castrated rats
大麦发育模型的生理参数研究--II.大麦花前光周期敏感与钝感阶段的生理参数研究 ||| Studies on Physiological Parameters of Barley Development Model II. Studies on Physiological parameters of Photoperiodically Sensitive and (Insensitive) Phases of Preflowering Development in Barley
外加酶法酿制低糖啤酒糖化工艺的研究 ||| Study on the Mashing Process in the Brewing of Low Carbohydrate Beer with External Enzymes
而MMP.9的高表达与肺癌淋巴结转移相关。 ||| The higher expression of MMP-9 was correlated with node metastasis of lung cancer.
地灵丹对大鼠糖尿病肾病影响的实验研究 ||| Experimental Research of Herbal Compound Formula "Di Ling Dan" in Treating Diabetic Nephropathy Rats
患者具有抗化疗性并且患有快速进行性转移性GIST，除了接受临床试验没有其它治疗选择。 ||| The patient had chemotherapy resistant and rapidly progressive metastatic GIST with no therapeutic options other than participation in a clinical trial.
海普林软膏治疗寒冷性多形红斑50例疗效观察 ||| Therapeutic observation of Hepudiod cream in treating 50 cases of chilblain of erythema multiforme
在这里描述的手术是关于两件假体盘的植入。 ||| the procedure described herein is in relation to implantation of a two-piece prosthetic disc .
两组总有效率比较有统计学意义(P<0. 05),治疗组治疗效果优于对照组。 ||| 05),the therapeutic effect of the treatment group than the control group.
来自中国人群的血清 460以及第 9届会议血清 9w179、9w180、9w277、9w278 含有Bw62和SH7。 SH7似乎是介于Bw35和B15之间的中间抗原,它能够与Bw62、Bw35以及Bw53区别,并在它们存在时被检出 ||| Serum 460 from the Chinese population and sera 9w179, 9w180, 9w277, 9w278 from the 9th IHN all contained Bw62 and SH7. SH7 seemed to be an intermediate antigen between Bw35 and B15. It could nevertheless be differentiated from Bw62, Bw35 and Bw53, and could even be defined in the presence of either of these antigens
上述皮肤制剂可以用于预防、治疗和改善与活性氧有关各种障碍、炎症、皮肤色素沉着、老年斑、皮肤衰老等 ||| the skin cosmetic can be use for preventing, treat and improving various disorders, inflammations, skin pigmentation, senile plaques, and skin aging related to active oxygen
结论 60μg重组乙型肝炎疫苗(酿酒酵母)安全性良好,免疫成功率高,不受地域、年龄组等影响,可以在全国范围内广泛使用,对于常规免疫无应答人群使用60μg/ml乙肝疫苗,免疫效果可能更好。 ||| Conclusions The results suggest that 60μg recombinant hepatitis B vaccine(Saccharomyces cerevisiae) has a good safety profile and exerts success in protection.The vaccine is unaffected by region and age,which can be widely applied in the whole country.An excellent immunization efficacy of the vaccine may be found in the HBV vaccine non-response crowd.
发送应答器插入腹膜腔内通过施放器完成，该施放器配备有具有开口端的主中空管体;同样为中空管状的装料托架，它被调整以在主中空管体内纵向移动;永久地连接到装料托架的一端并包含一个中空针的装料传递阵列，中空针的内部带有存储有发送应答器的囊状物;和杆，它被调整以在装料托架和针内移动，从而将囊状物推向施放器的外部，所有这些按如下方式布置：从装料托架的初始位置开始，其中，针被完全容纳在中空体内部，施放器被放置成使其开口端在动物皮肤表面上，并且装料托架朝施放器出口移动，因而针刺入动物体内，且随着杆在中空针内部移动，囊状物与施放器分离且保留在动物体内，更具体地在动物腹膜腔内，并最终从装料托架抽出空的针，准备接收一个新的、内部有囊状物的装料传递阵列，此时就能重新开始上述步骤。 ||| The insertion of the transponder inside the peritoneal cavity of the animal is achieved via an applicator that is equipped with a main hollow tubular body with an open end; a charge carrier, also hollow and tubular, adjusted for longitudinal displacement inside the main hollow body; a charge transfer array permanently connected to one end of the charge carrier and consisting of a hollow needle, equipped in its interior with a capsule that stores the transponder; and a rod adjusted for displacement inside the charge carrier and needle in order to push the capsule towards the exterior of the applicator, all this arranged in such a way that starting from the charge carrier's initial position, wherein the needle is completely housed inside the hollow body, the applicator is positioned with its open end on the surface of the animal's skin and the charge carrier is displaced towards the outlet of the applicator, as a result of which the needle penetrates inside the animal, and with the rod then being displaced inside the needle, the capsule becomes detached from the applicator and remains inside the animal's body, more specifically in its peritoneal cavity, and extracting finally the empty needle from the charge carrier, this is ready to receive a new charge transfer array, with capsule in its interior, at this point being able to recommence the process.
细菌对奈啶酸 、 诺氟沙星、妥布霉素, 庆大霉素等的耐药性发生率大于60 ||| The obvious symptoms were fever, headache, pharynx pain, cough, spleen enlargement and no eosinophil in blood
实验研究了巴西虫草菌丝体中甘露醇的超声 - 微波协同萃取工艺 ||| Ultrasonic - Microwave synergistic extraction technique was applied to extract mannitol in the Mycilia of Cordyceps brasiliensis Henn
肺泡性肺水肿 ||| Alveolar pulmonary edema
在本发明优选实施方案中，所述TH-1细胞因子选自TNF-α、IFN-γ和IL-2，所述TH-2细胞因子选自IL-4、IL-5和IL-10 ||| in prefer embodiments of that invention, the TH-1 cytokine is selecte from the group consisting of TNF-α, IFN-gamma; and IL-2, and the TH-2 cytokine is selected from the group consisting of IL-4, IL-5 and IL-10
目的:分析降钙素原(PCT)、超敏C反应蛋白(hs-CRP)和白细胞介素-6(IL-6)在小儿急性上呼吸道感染(AURI)时血清水平变化及其临床诊断价值。 ||| Objective:To analyze the clinical diagnostic value of serum procalcitonin(PCT),high-sensitivity c-reactive protein(hs-CRP)and interleukin-6(IL-6)for children with acute respiratory infections and provide the basis for clinical diagnosis and treatment.
白色链霉菌ZC7中ε-聚赖氨酸降解酶酶学性质研究 ||| Study on the properties of ε-poly-L-lysine-degrading enzyme by streptomyces albulus ZC7
对碳纳米管的分类，碳纳米管修饰电极的制备方法和应用作了综述，对碳纳米管修饰电极的发展趋势作了简短展望。 ||| The classification, preparation methods and applications of carbon nanotube modified electrode are summarized and the development trends are discussed briefly.
小儿苯丙酮尿症脑电图观察 ||| OBSERVATION OF ELECTROENCEPHALOGRAM OF CHILDREN WITH PHENYLKETONURIA
一种复方丹参喷雾剂及其制备方法。将唇形科鼠尾草属丹参（SALVIA MILTIORRHIZA BGE.）超临界萃取、醇提取、水提取、水提醇沉、或水提过柱精制均可，也可用不同的方法提取后组合;三七水提取或醇提取; ||| A medicinal preparation, Compound DANSHEN Spray,obtained by extracting Radix Salviae Miltiorrhizae (Salvia miltiorrhiza Bge.) with supercritical fluid, ethanol and water in order, and precipitating with ethanol or subjecting to chromatography to give extract; or extracting Radix Salviae Miltiorrhizae (Salvia miltiorrhiza Bge.) with different process, and mixing; extracting Radix Notoginseng with water or ethanol to give extract;
以便表现出对所述过敏原特异IgE反应，b）其中，所述要治疗的对象没有与所述过敏原相关的过敏反应的临床症状 ||| so as to exhibit an IgE response specific to that allergen, b) wherein the subject to be treat is free of clinical symptoms of the allergy associate with the allergen
北京市某区居民死亡与大气表观温度的相关性研究 ||| Relationship between Ambient Apparent Temperature and Daily Mortality of Population in a District of Beijing
类似地，如果单烷醇胺用于与含有酯基低聚或聚合物质的反应中，则该物质平均需要至少两个酯基的平均官能度，以生产出官能度为2或2以上的含有β-羟基烷基酰胺基团的聚合物。 ||| similarly, if monoalkanolamine are employed in that reaction with oligomeric or polymeric substance bearing ester groups, the substances would nee an average functionality of at least two ester groups to produce polymers bearing. beta. -hydroxyalkylamide groups with a functionality of 2 or greater.
门脉高压使食管粘膜下静脉扩张时，会出现更严重的后果，称为食管静脉曲张。 ||| A much more serious problem produced by portal hypertension results when submucosal veins in the esophagus become dilated. These are known as esophageal varices.
儿童淋球菌感染186例实验诊断分析 ||| GONOCOCCUS INFECTION IN CHILDREN (Laboratory diagnosis and analysis of l86 cases)
暂停实时病毒扫描 ||| suspending real-time virus scanning
通过切断传向胸腺性类固醇介导的信号来重新激活患者的胸腺 ||| the recipient's thymus is reactivate by disruption of sex steroid mediated signal to that thymus
TDAG51是PQR(proline-glutamine-rich)蛋白,在其C-端富含PQ即脯氨酸和谷氨酰胺。 ||| TDAG51 protein is rich in PQ(praline-glutamine) motif at the C terminal.
胃泌素和5-羟色胺在海洛因戒断、复吸大鼠胃窦的表达 ||| Expressions of gastrin and 5-HT in gastric antrum of rats going through heroin withdrawal then relapse
随着均匀化处理温度的升高,电弧熔炼态的树枝状Nbss转变为等轴状,原先花瓣状的Nbss/(Nb,X)5Si3共晶组织消失,转变为分布于Nbss基体上的小块状(Nb,X)5Si3组织。 ||| With the increase of heat-treatment temperature,previous Nbss dendrites transformed into equiaxed grains,and petal-like Nbss/(Nb,X)5Si3 eutectic colonies gradually changed into small(Nb,X)5Si3 particles distributed in Nbss matrix.
甲型H1N1流感血凝素抗原及其在抗体检测试剂中的用途 ||| Influenza A (H1N1) hemagglutinin antigen, and purpose thereof in antibody detecting reagent
钴负载量和焙烧温度对F-T合成用Co/Al_2O_3催化剂活性的影响 ||| Effects of Co Loading and Calcination Temperature on Catalytic Activity of Co/Al_2O_3 for F-T Synthesis
不同环境下稻米可溶性糖含量、总氮含量和糖氮比的遗传研究 ||| Genetic Analysis for Soluble Sugar Content, Total Nitrogen Content and Ratio of Sugar to Nitrogen of Rice(Oryza Sativa.L.) Across Environments
选择性动脉造影对不明原因消化道出血的诊断价值 ||| Selective Angiography in Diagnosis of Gastrointestinal Hemorrhage
12-钨硼杂多酸碱金属、碱土金属盐的合成及性质研究 ||| Catalytic Activities of Polyoxometalates for Hydroxylation of Phenol;
目的观察中医辨证治疗老年性黄斑变性 ( AMD) 变化的生理意义 ||| Objective To observe the visual change of age - related macular degeneration ( AMD) treated by TCM differentiation
方法选取4组患者共160例,血小板计数分别为:<20×109/L、(20~50)×109/L、(50~100)×109/L、(100~300)×109/L,每组40例。 ||| Methods Total of 160 cases in four group,it is 40 cases in each group.And the platelet count were: <20×109/L,(20~50)×109/L,(50~100)×109/L,(100~300)×109/L.
严重的并发症 ||| Severe complications
猪同种原位背驮式肝移植术的麻醉 ||| Anesthesia of isotype orthotopic piggyback liver transplantation of pig
该方法能高效代谢木质纤维素稀酸水解产物中的葡萄糖和木糖产乙醇并快速代谢糠醛和5-羟甲基糠醛。 ||| The method can efficiently metabolize glucose and xylose in the dilute acid lignocellulose hydrolysate to produce ethanol, and rapidly metabolize furfural and 5-hydroxymethylfurfural.
如需要话，可以通过在搅拌条件下添加甲醇或乙醇来降低上述溶胶配制物的粘度。 ||| if require that above sol formulation viscosity may be reduced by adde methanol or ethanol under stirring condition.
这个意义上讲，开放标签研究旨在衡量的影响，短期输注设定中断对葡萄糖水平 ||| This prospective, open-label study was designed to measure the impact of short-term infusion-set disconnects on glucose levels
观察发现在胚胎发育早期，若没有与血管密切接触，将无法形成胰岛素阳性细胞，这一点与假说相吻合。 ||| Observations that no insulin-positive cells are formed during early embryonic development without a close proximity to blood vessels are in line with these ideas.
由带有可交联的酚羟基基团的天然或合成蛋白质/多肽、辣根过氧化物酶和过氧化氢组成，在生理条件下快速形成化学交联水凝胶。 ||| consists of natural or synthesized protein/polypeptide with a crosslinking phenolic hydroxyl group, horse radish peroxidase and hydrogen peroxide which quickly form the chemical crosslinking hydrogel under physiological condition.
跖骨骨折的手术治疗 ||| Surgical treatment of the metatarsa l fractures
乳腺疾病患者血清的紫外吸收谱分析 ||| The UV Absorption Spectrum Analysis of Breast Patient's Serum
不育组:正常精子86.7%、大头精子3.78%、圆头精子3.46%、小头精子1.71%,活率66.8±21.4%,精子速度指数为1203.74、精子尾鞭打指数418.17 ||| large-headed spermatozoa 3.78%; round-headed spermatozoa 3.46%; small-headed spermatozoa 1.71%, percentage of living spermatozoa was 66.8±21.4% spermatozoa activity index was 1203.74
在患者检查列表中选择一项检查 ||| Select an exam in the Patient Exam List
给予大鼠一周来适应其新环境，之后将它们进行重量匹配，然后随机置于三种饮食组中的一组总计12-13周(n=14/组)： ||| The rats were given one week to adjust to their new environment, after which time they were weight matched and then randomly placed on one of three diets for 12-13 weeks total (n=14/group):
因此，CT成像系统182可比CT成像系统104小很多。 ||| Therefore, the CT imaging system 182 may be much smaller than the CT imaging system 104.
以蛋白质相互作用为例疏水相互作用氨基酸如苯丙氨酸和亮氨酸的侧链是非极性的，因此与极性分子如水的相互作用差 ||| hydrophobic interaction as exemplified by protein interaction that side chains of such amino acids as phenylalanine and leucine are nonpolar and hence interact poorly with polar molecules like wat
而未行心理宣教及心理护理的患者的焦虑程度几乎没有变化(P>0.05),有的甚至提高。通过对照观察、心理宣教及心理护理的有效实施,对消除患者的焦虑、恐惧心理有较满意的效果,并能达到仅靠操作技术难以获得的效果,起到良好的助手作用。 ||| The anxiety psychological states of the patients in nonpsychological nursing group almost unchanged (P>0.05) and some of them the anxiety even increased.Through contrast observations,the psychological education and psychological nursing showed good effect.
结果HBsAg(+)、HBeAg(+)、HBcAb(+)患者共87例,前S1和HBV-DNA的阳性率分别是87.4%和94.2%。 ||| Results There were 87 patients with HBsAg(+)? HBeAg(+)? HBcAb(+), the positive identification of pre-S1 protein and HBV-DNA's in these patient was 87.4% and 94.2%, respectively.
两种免疫程序下的抗体动力学曲线分析 ||| Analysis on antibody kinetics curve in two immune procedures
14例经联合疗法后出现初始有效反应的患者中,2例在最终停药后症状仍减轻。 ||| In the 14 patients w ho achieved an initial response,2 cases remained in remission after eventually stopping all medications.
该序列全长1136bp,包括5’非编码区24bp,开放阅读框960bp和3’非编码区152bp,开放阅读框共编码319个氨基酸,预测相对分子量为35. 30×103,理论等电点为5. 27。 ||| The EcCatL cDNA was 1136 bp in length, which contains an open reading frame (ORF) of 960 bp, encoding a 319 amino-acid polypeptide.
包括用于发射辐射112辐射源103，该辐射112的至少一部分包括紫外（UV）C-带辐射; ||| include ultraviolet ( UV ) C-band radiation, and an UV C-band detector 130 to detect that UV C-band radiation to enable locating of the rescue beacon 102.
通过杀生物剂和代谢抑制剂组合抑制生物源硫化物的生成 ||| inhibition of biogenic sulfide production via biocide and metabolic inhibitor combination
53608一种治疗肿瘤的中药口服液，由刺五加、麦冬、茵陈、大黄、乌梅经水煎煮、过滤、浓缩制成。 ||| 53608 An oral liquid for treating tumor is prepared from Radix Et Caulis Acanthopanacis Senticosi, Radix Ophiopogonis, Herba Artemisiae Scopariae, Radix Et Rhizoma Rhei, and Fructus Mume by decocting with water, filtering and concentrating.
采用美国Millipore切向流超滤系统,在消除了油井产出液中盐等杂质影响的前提下,准确测定了产出液中聚丙烯酰胺的相对分子质量和水解度,并与注入聚丙烯酰胺的相对分子质量和水解度进行了对比。结果表明,油井采出的聚丙烯酰胺的相对分子质量大幅度降低,而水解度明显提高;传统方法所测的油井采出液中的聚丙烯酰胺的质量浓度明显偏低。 ||| On the premise that the effects of salt and other impurity substances are eliminated,the relative molecular weight and degree of hydrolysis of polyacrylamide in produced fluid of polymer flooding reservior were accurately determined by ultra filtration technique,which were compared with that of injected polymer.The results show that the relative molecular weight of polyacrylamide decreases greatly,but the degree of hydrolysis of polyacrylamide increases obviously by this method,and the polyacrylamide concen...;
结果:比较对照组和诱导组蛋白质图谱,发现了39个蛋白质点差异明显。 ||| Results: Comparing the two groups of protein 2-Delectrophoresis atlas,39 protein spots were obviously different.
在培养基中加2,4-D时,两个品种均无不定芽再生。 ||| For 'Cuixiu' NAAand IAA were the same effective as IAA and 2,4-D.
电导率、脲酶、碱性磷酸酶、中性磷酸酶、蛋白酶与有机质存在极为显著的线性正相关(R2分别为0.888、0.993、0.958、0.948、0.911,P<0.01),土壤生态因子的协调发展和紧密配合促进了生物结皮的恢复 ||| The electric conductivity, activity of urease, alkaline phosphatase, phosphatase and proteinase had distinct positive linear correlation with soil organic matter(R2=0.888,0.993,0.958,0.948,0.911 respectively, P<0.01
一两个核仁被苏木精染成蓝色 ||| Nucleoli (one or two per nucleus) are stained blue with hematoxylin
结果 23例中,7例合并子宫内膜异位症及子宫腺肌症,1例合并子宫内膜单纯增生,5例合并子宫内膜癌。 ||| Results Among 23patients,associated endometriosis and adenomyosis were found in 7cases,endometrial hyperplasia in one case,endometrial cancer in 5cases.
这种室间隔缺损也被为膜周流出道缺损占美国发病率的5%。 ||| These VSDs are also termed perimembranous outlet defects and account for about 5% of all VSDs in the United States.
高效液相色谱法测定血浆中阿普唑仑浓度 ||| Determination of Alprazolam in Human Plasma with HPLC
然后用澳大利亚国立大学生物分子资源设备对从五种两性型珊瑚中分离的28kD的亚基进行测序 ||| the 28 kD subunit isolated from five specie of hermatypic corals were then sequenced by that biomolecular resource facility at the Australian national university
Tecnis Z9003非球面人工晶状体的临床研究 ||| Clinical Studies on Tecnis Z9003 Aspheric Intraocular Lens
关于溶剂和高分子物质的混合比例可以根据被混合的溶剂和高分子物质而不同，不过溶剂量的比例最好是大约在60%至98%之间 ||| Although the mixing ratio of solvent and polymeric substance depends on a type of the solvent and the polymeric substance to be mixed, the desirable ratio of the solvent amount is in a range from about 60% to 98
本发明活性化合物可用作认知增强剂，或用于如同阿尔茨海默病的认知障碍的治疗 ||| the active compound of that present invention are useful as cognitive enhancer or for the treatment of cognitive disorder like Alzheimer's disease
花粉贴现降低了自交植物通过异交花粉途径获得的适合度,即减弱了自动选择优势,而近交衰退既减少了自动选择优势也减少了繁殖保障给自交者带来的利益 ||| Pollen discounting reduces a selfers' success as an outcross pollen parent, i.e. lowering automatic selection advantage, and inbreeding depression is expected to reduce any advantage selfers might gain through reproductive assurance or automatic selection
以CRL8033细胞株为模板,PCR扩增人IgE Fcε2-4的cDNA并构建到真核表达载体pcDNA3. 1(+)中,脂质体转染CHO-K1细胞并以G418加压筛选。 ||| 1(+) was constructed by inserting the sequence of coding region of the IgE Fcε2-4 into the eukaryotic expression vector pcDNA 3. 1(+) and then transfected into CHO-K1 cells.
[结论]施用枯草芽孢杆菌B29可促进黄瓜根际细菌和放线菌的生长,抑制真菌的生长。 ||| [Conculsion] Bacillus subtilis B29 promoted the growth of rhizospere bacteria and actinomyces and inhibited rhizosphere fungi after application in cucumber rhizospere soil.
优选本发明包括缀合物，其包含与亲本抗体的CDR区特异性结合的抗独特型抗体和属于单一免疫球蛋白类别的参考免疫球蛋白，所述参考免疫球蛋白不与所述抗独特型抗体特异性结合，不与所述亲本抗体特异性结合。 ||| Preferably the current invention comprises a conjugate comprising an anti-idiotype antibody specifically binding to a CDR region of a parent antibody and a reference immunoglobulin of a single immunoglobulin class not specifically binding said anti-idiotype antibody and not specifically binding said parent antibody.
经皮电刺激大脑皮层及脊髓中枢运动系统功能测定 ||| study of central motor pathway function with that percutaneous cerebral motor cortex and spinal electrical stimulation.
早在基因工程的起步阶段，能产生β-胡萝卜素的大米就被认定为具有对全世界的穷人产生最大影响的潜力。这种大米的研究一开始受到了洛克菲勒基金会(RockefellerFoundation)和欧盟(EuropeanUnion)的资助。经过10年的研究，到1999年，学术界的科学家英戈·波特里库斯(IngoPotrykus)与彼得·拜尔(PeterBeyer)终于通过把水仙和细菌DNA加入水稻基因的方式成功地产出了β-胡萝卜素。他们将专利权授予了一家农业公司，条件是该技术及其任何改进都应当免费赠予发展中国家的贫穷务农者。这家公司后来成为了先正达(Syngenta)，它保留了在发达国家的专利权，可能将其当作维生素补充剂的替代品推出。后来，先正达的研究者把水仙基因替换为玉米基因，从而改善了β-胡萝卜素的产出量。 ||| Identified in the infancy of genetic engineering as having the potential for the biggest impact for the world’s poor, beta-carotene-producing rice was initially funded by the Rockefeller Foundation and the European Union. In a decade of work culminating in 1999, two academic scientists, Ingo Potrykus and Peter Beyer, finally switched on the production of beta carotene by adding daffodil and bacteria DNA to the rice’s genome. They licensed their patent rights to the agribusiness company that later became Syngenta, on the condition that the technology and any improvements to it would be made freely available to poor farmers in the developing world. With the company retaining the right to use it in developed countries, potentially as an alternative to vitamin supplements, Syngenta scientists later improved the amount of beta carotene produced by substituting a gene from corn for the one from daffodil.
椎管神经鞘瘤的高场强MRI诊断 ||| The High Powerful Field MRI Diagnosis of Intraspinal Neurilemmoma
让未足月胎儿在宫内继续发育具有极重要意义。 ||| Continued intrauterine development in these premature patients may be of considerable importance.
苯酚类螯合剂8102在大鼠体内的药代动力学 ||| Observation on Pharmacokinetics of Phenolic Chelating Agent8102 in Rats
水解可以是下述化学（酸）水解或酶促（聚糖酶）水解，而合成通常是酶促（转移酶）合成 ||| hydrolysis may be effect chemically ( acid) or enzymatically ( glycanases) as describe below, and synthesis is typically effected enzymatically ( transferases
69.权利要求64的水性药物制剂，包括100mg/mlIgGl/λ抗体、0.74mg/mlL-组氨酸、1.1mg/mlL-组氨酸一盐酸盐、8.8mg/mlNaCl、以及0.1mg/ml聚山梨酯80，其中制剂的pH值为6.0。 ||| 69 . the aqueous pharmaceutical formulation of claim 64 comprising 100 mg / ml IgGl / ambda ! antibody , 0.74 mg / ml L-histidine , 1.1 mg / ml L-histidine monohydrochloride , 8.8 mg / ml NaCl and 0.1 mg / ml polysorbate 80 and wherein the formulation has a pH of 6.0 .
糖尿病大鼠脑缺血再灌注后细胞间黏附分子1表达和髓过氧化物酶活性的变化 ||| Expression of intercellular adhesion molecule-1 and activity of myeloperoxidase in diabetic rats after cerebral ischemia-reperfusion
砷对淋巴细胞增殖的影响及硒的拮抗作用 ||| The effect of proliferation on lymphocyte induced by ar senic and the antagonism of selenium
结论高血压控制应长期性、针对性、多样化、个体化。 ||| [Conclusion]The hypertension control should be long-term,specific,diversified and individualized.
按0.2g样品加1.0mL浸提介质（生理盐水和二甲基亚砜）的比例，（37?）°C、（72?）h制备试验液。取试验液按照GB/T16886.3中规定的小鼠淋巴瘤方法进行。 ||| The solution is prepared ((37±1)℃,(72±2)h) by the proportion of adding 0.2g of sample into 1.0mL of extraction medium (saline solution and dimethyl sulfoxide). The solution is taken and tested as per the mouse lymphoma method described in GB/T16886.3.
当将所得的接受层施加在抗龟裂膜上，并随后应用于软侧面交通工具时，所述的接受层能提供耐久性和柔韧性。 ||| the resulting receptor layer provide durability and flexibility when applied to a crack resistance film for subsequent application to soft-sided vehicles.
结论EA能抑制全脑缺血再灌注7d大鼠海马迟发性神经元死亡,可能与其抑制海马CA1区星形胶质细胞(AS)过度增生有关 ||| Conclusion EA can restrain hippocampal delayed neuron death of global ischemia and 7 d reperfusion in rats. It may suppress hyperplasy of astrocytes (AS) in hippocampal CA1 sector
目的:观察长期实施“全球哮喘防治创议”(GlobalInitiativeforAsthma,GINA方案)干预对哮喘患者肺功能及生活质量的影响。 ||| AIM: To observe the effect of long term implement intervention of Global Initiative for Asthma(GINA) on the lung function and life quality in patients with asthma.
单加成环丙烷富勒烯膦酸酯衍生物合成与电化学性能 ||| synthesis and electrochemical Properties of Mono-methano[60]fullerene Organophosphonate
所有患者月经改善并纠正贫血。 ||| Menstrual condition was improved and anemia was cured in all patients.
基于人碱性磷酸酶的其它优选的结构域交换突变体为 ||| Other preferred domain swapped mutants that are based on the human alkaline phosphatases are
方法:通过CNKI查询2000-2009年国内期刊文献,对35篇文献中的72例产生药源性肺疾病的病例进行分析。 ||| Methods:CNKI was searched for literatures on drug-induced pulmonary diseases between the years of 2000-2009. Senventy-two cases of drug-induced pulmonary diseases in 35 reports were classified and analyzed.
敲除小鼠通常被用于研究领域并且作为新治疗方法的试验对象。 ||| Knockout mice are used for general research and for the development of new treatments.
乳化降粘剂的红外光谱和核磁共振谱的分析研究 ||| Study on Highly Effective Emulsified Viscosity Reducer FTIR and ~+H NMR
这种聚合物是用包括在聚醚化合物上接枝聚合单烯类不饱和单体组分步骤的方法制得 ||| such polymer is obtain by a process include that step of graft-polymerizing the monoethylenically unsaturated monomer component onto the polyether compound
丛枝菌根接种对两种耐盐碱牧草的综合效应 ||| Comprehensive Effects of Inoculation Arbuscular Mycorrhizal Fungi on Two Types of Alkali-hardiness Grasses
先天性无肛畸形Gli2基因表达的研究 ||| Expression of Gli2 gene in congenital anorectal malformations
脂族醇可包含至少一个可为直链、支链和/或环状结构（C1-C30）烷基。 ||| the aliphatic alcohol comprise at least one ( C1 -C30 ) alkyl group which may be straight, branched and/or cyclic.
方法用自制撞击装置造成山羊双侧颞颌关节间接性创伤。 分别于伤后1周、1个月、3个月、6个月取材,并以正常TMJ作为对照,用免疫荧光组织化学方法进行观察 ||| The goats were killed 1w, 1 month, 3 months and 6 months after impact respectively. The expression of MMP - 13 in the condyle of TMJ was observed by immunofluores-cence histochemical staining
他接受了低剂量白细胞介素-2的治疗。 ||| He received treatment with interleukin-2 in low doses.
vi) 包含以下单元的共聚物：含有选自(i) - (iv)的官能团的第一重复单元和具有磺酸或羧酸官能团的第二重复单元; ||| vi) a copolymer comprising a first repeating unit containing a functional group chosen from (i) - (iv) and a second repeating unit having a sulfonic acid or carboxylic acid functional group;
基于基因算法多方案求解技术的研究 ||| Research on the GA-Based Technology for Producing Multiple Designing Schemes
目的:探讨雌激素对去势雌鼠泪腺中MMP1和TIMP1表达的影响。 ||| AIM: To study the effects of estrogen on the expression of matrix metalloproteinases-1 (MMP-1) and tissue inhibitor of matrix metalloproteinase-1 (TIMP-1) in lacrimal gland of ovariectomized rat.
住院死亡率明显降低(34.3%vs61.1%,P=0.024); ||| The hospital mortality was significantly lower in the protocoldirected group compared with the physician-directed group (34.3% vs 61.1%, P = 0.024).
2,2-二甲基-1,3-二氧戊环-4,5-二羧酸衍生物的设计、合成及其神经营养活性 ||| Design,synthesis and evaluation of 2,2-dimethyl-[1,3]-dioxolane-4,5-dicarboxylic acid derivatives as neuroimmunophilin ligands
1~ 3代软骨细胞成软骨能力最强 ,新生软骨的湿重与体积最大 ,组织结构与正常软骨相同 ; ||| The chondrogenic ability of 1~3 generations chondrocytes was the most strong and the wet weight and volume of the neocartilage was the biggest,and their histologic constructure was same as the natural cartilage.
聚氧乙烯山梨醇酐脂肪酸酯类、十二烷基硫酸钠、硬脂酸单甘油酯等表面活性剂;白糖、硬脂精、可可黄油、加氢油等崩解抑制剂; ||| surfactant such as polyoxyethylene-sorbitan fatty acid esters, sodium lauryl sulfate, stearic acid monoglyceride, etc.; disintegration inhibitor such as sucrose, stearin, hydrogenated cacao butter, hydrogenated oil, etc.;
恶性肿瘤患者围手术期氧自由基变化的临床研究 ||| Clinical Study on Perioperative Changes of Oxygen Free Radical in Cancerous Patients
本发明适合配制浓缩的氨基红霉素，用于通过喷射、振动多孔板、超声或干粉喷雾器气溶胶化，产生粒径为1-5微米之间的氨基红霉素气溶胶颗粒，它是将氨基红霉素有效传递到支气管内空间优选的，用于治疗肺炎链球菌、流感嗜血菌、金黄色葡萄球菌、粘膜炎莫拉氏菌和肺炎军团菌、肺炎衣原体，和肺炎支原体感染。 ||| the invention is suitable for formulation of concentrated erythromycylamine for aerosolization by jet , vibrating porous plate , ultrasonic or dry powder nebulizers to produce erythromycylamine aerosol particle size between 1 and 5 um. preferable for efficacious delivery of erythromycylamine into the endobronchial space to treat Streptococcus pneumoniae , Haemophilus influenzae , Staphylococcus aureus Moraxella catarrhalis and Legionella pneumonia , Chlamydia pneumoniae , and Mycoplasma pneumonie infections .
目的: 评价绘画治疗辅助治疗男性住院精神病患者的效果 ||| Conclusions: Painting therapy can improve the effect of treatment for male psy
血红素修饰电极电催化氧化测定儿茶酚类化合物 ||| Determination of Catechols on Heme Modified Electrode by Electrocatalytic Oxidation
